name,party,district,date_from,date_to,link
Кушнарьов Євгеній Петрович	Партія регіонів		25.05.2006	17.01.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%83%D1%88%D0%BD%D0%B0%D1%80%D1%8C%D0%BE%D0%B2_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Азаров Микола Янович	Партія регіонів		25.05.2006	12.09.2006	https://uk.wikipedia.org/wiki/%D0%90%D0%B7%D0%B0%D1%80%D0%BE%D0%B2_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%AF%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Рибак Володимир Васильович	Партія регіонів		25.05.2006	12.09.2006	https://uk.wikipedia.org/wiki/%D0%A0%D0%B8%D0%B1%D0%B0%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Клюєв Андрій Петрович	Партія регіонів		25.05.2006	12.09.2006[п 1]	https://uk.wikipedia.org/wiki/%D0%9A%D0%BB%D1%8E%D1%94%D0%B2_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Хомутиннік Віталій Юрійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A5%D0%BE%D0%BC%D1%83%D1%82%D0%B8%D0%BD%D0%BD%D1%96%D0%BA_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9_%D0%AE%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Литвинов Леонід Федорович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%B8%D1%82%D0%B2%D0%B8%D0%BD%D0%BE%D0%B2_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Янковський Микола Андрійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%AF%D0%BD%D0%BA%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Ландик Валентин Іванович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%B0%D0%BD%D0%B4%D0%B8%D0%BA_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Єфремов Олександр Сергійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%84%D1%84%D1%80%D0%B5%D0%BC%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Табачнік Яків Піневич	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A2%D0%B0%D0%B1%D0%B0%D1%87%D0%BD%D1%96%D0%BA_%D0%AF%D0%BA%D1%96%D0%B2_%D0%9F%D1%96%D0%BD%D0%B5%D0%B2%D0%B8%D1%87
Пригодський Антон Вікентійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D1%80%D0%B8%D0%B3%D0%BE%D0%B4%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%90%D0%BD%D1%82%D0%BE%D0%BD_%D0%92%D1%96%D0%BA%D0%B5%D0%BD%D1%82%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Джарти Василь Георгійович	Партія регіонів		25.05.2006	12.09.2006	https://uk.wikipedia.org/wiki/%D0%94%D0%B6%D0%B0%D1%80%D1%82%D0%B8_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Стоян Олександр Миколайович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D1%82%D0%BE%D1%8F%D0%BD_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Хара Василь Георгійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A5%D0%B0%D1%80%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Турманов Віктор Іванович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A2%D1%83%D1%80%D0%BC%D0%B0%D0%BD%D0%BE%D0%B2_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Лукаш Олена Леонідівна	Партія регіонів		25.05.2006	11.01.2007	https://uk.wikipedia.org/wiki/%D0%9B%D1%83%D0%BA%D0%B0%D1%88_%D0%9E%D0%BB%D0%B5%D0%BD%D0%B0_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D1%96%D0%B2%D0%BD%D0%B0
Ківалов Сергій Васильович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%96%D0%B2%D0%B0%D0%BB%D0%BE%D0%B2_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Дейч Борис Давидович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%94%D0%B5%D0%B9%D1%87_%D0%91%D0%BE%D1%80%D0%B8%D1%81_%D0%94%D0%B0%D0%B2%D0%B8%D0%B4%D0%BE%D0%B2%D0%B8%D1%87
Костусєв Олексій Олексійович	Партія регіонів		25.05.2006	05.09.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D1%81%D1%82%D1%83%D1%81%D1%94%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Потапов Василь Іванович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D1%82%D0%B0%D0%BF%D0%BE%D0%B2_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Білий Олексій Петрович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D1%96%D0%BB%D0%B8%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Савчук Олександр Володимирович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D0%B2%D1%87%D1%83%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Бахтеєва Тетяна Дмитрівна	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%B0%D1%85%D1%82%D0%B5%D1%94%D0%B2%D0%B0_%D0%A2%D0%B5%D1%82%D1%8F%D0%BD%D0%B0_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Кисельов Василь Олексійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B8%D1%81%D0%B5%D0%BB%D1%8C%D0%BE%D0%B2_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Царьов Олег Анатолійович	Партія регіонів		14.06.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A6%D0%B0%D1%80%D1%8C%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Петров Борис Федорович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2_%D0%91%D0%BE%D1%80%D0%B8%D1%81_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Горбаль Василь Михайлович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%93%D0%BE%D1%80%D0%B1%D0%B0%D0%BB%D1%8C_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Шкіря Ігор Миколайович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A8%D0%BA%D1%96%D1%80%D1%8F_%D0%86%D0%B3%D0%BE%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Клімов Леонід Михайлович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BB%D1%96%D0%BC%D0%BE%D0%B2_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Круглов Микола Петрович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%80%D1%83%D0%B3%D0%BB%D0%BE%D0%B2_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Сафіуллін Равіль Сафович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D1%84%D1%96%D1%83%D0%BB%D0%BB%D1%96%D0%BD_%D0%A0%D0%B0%D0%B2%D1%96%D0%BB%D1%8C_%D0%A1%D0%B0%D1%84%D0%BE%D0%B2%D0%B8%D1%87
Прасолов Ігор Миколайович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D1%80%D0%B0%D1%81%D0%BE%D0%BB%D0%BE%D0%B2_%D0%86%D0%B3%D0%BE%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Пеклушенко Олександр Миколайович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%B5%D0%BA%D0%BB%D1%83%D1%88%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Прокопенко Віктор Євгенович	Партія регіонів		25.05.2006	18.08.2007	https://uk.wikipedia.org/wiki/%D0%9F%D1%80%D0%BE%D0%BA%D0%BE%D0%BF%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Кириченко Людмила Федорівна	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B8%D1%80%D0%B8%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9B%D1%8E%D0%B4%D0%BC%D0%B8%D0%BB%D0%B0_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Сулковський Павло Гнатович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D1%83%D0%BB%D0%BA%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE_%D0%93%D0%BD%D0%B0%D1%82%D0%BE%D0%B2%D0%B8%D1%87
Макеєнко Володимир Володимирович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D0%BA%D0%B5%D1%94%D0%BD%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Тулуб Сергій Борисович	Партія регіонів		25.05.2006	12.09.2006	https://uk.wikipedia.org/wiki/%D0%A2%D1%83%D0%BB%D1%83%D0%B1_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2%D0%B8%D1%87
Павленко Едуард Іванович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%BA%D0%BE_%D0%95%D0%B4%D1%83%D0%B0%D1%80%D0%B4_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Гуменюк Ігор Миколайович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%93%D1%83%D0%BC%D0%B5%D0%BD%D1%8E%D0%BA_%D0%86%D0%B3%D0%BE%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Колоцей Юрій Олександрович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%BB%D0%BE%D1%86%D0%B5%D0%B9_%D0%AE%D1%80%D1%96%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Лєщинський Олександр Олегович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9B%D1%94%D1%89%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9E%D0%BB%D0%B5%D0%B3%D0%BE%D0%B2%D0%B8%D1%87
Ландік Володимир Іванович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%B0%D0%BD%D0%B4%D1%96%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Прутнік Едуард Анатолійович	Партія регіонів		25.05.2006	05.10.2006	https://uk.wikipedia.org/wiki/%D0%9F%D1%80%D1%83%D1%82%D0%BD%D1%96%D0%BA_%D0%95%D0%B4%D1%83%D0%B0%D1%80%D0%B4_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Джига Микола Васильович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%94%D0%B6%D0%B8%D0%B3%D0%B0_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Момот Сергій Васильович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%BE%D0%BC%D0%BE%D1%82_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Самойленко Юрій Павлович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D0%BC%D0%BE%D0%B9%D0%BB%D0%B5%D0%BD%D0%BA%D0%BE_%D0%AE%D1%80%D1%96%D0%B9_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Вілкул Олександр Юрійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%92%D1%96%D0%BB%D0%BA%D1%83%D0%BB_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%AE%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Бевзенко Валерій Федорович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%B5%D0%B2%D0%B7%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Корж Павло Петрович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D1%80%D0%B6_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Клюєв Сергій Петрович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BB%D1%8E%D1%94%D0%B2_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Святаш Дмитро Володимирович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%B2%D1%8F%D1%82%D0%B0%D1%88_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Малишев Володимир Степанович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D0%BB%D0%B8%D1%88%D0%B5%D0%B2_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Ларін Сергій Миколайович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%B0%D1%80%D1%96%D0%BD_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Мальцев Володимир Олександрович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D0%BB%D1%8C%D1%86%D0%B5%D0%B2_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Климець Павло Анатолійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BB%D0%B8%D0%BC%D0%B5%D1%86%D1%8C_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Притика Дмитро Микитович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D1%80%D0%B8%D1%82%D0%B8%D0%BA%D0%B0_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE_%D0%9C%D0%B8%D0%BA%D0%B8%D1%82%D0%BE%D0%B2%D0%B8%D1%87
Сухий Ярослав Михайлович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D1%83%D1%85%D0%B8%D0%B9_%D0%AF%D1%80%D0%BE%D1%81%D0%BB%D0%B0%D0%B2_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Кий Сергій Вікторович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B8%D0%B9_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Коржев Анатолій Леонідович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D1%80%D0%B6%D0%B5%D0%B2_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D0%BE%D0%B2%D0%B8%D1%87
Аркаллаєв Нуруліслам Гаджиєвич	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%90%D1%80%D0%BA%D0%B0%D0%BB%D0%BB%D0%B0%D1%94%D0%B2_%D0%9D%D1%83%D1%80%D1%83%D0%BB%D1%96%D1%81%D0%BB%D0%B0%D0%BC_%D0%93%D0%B0%D0%B4%D0%B6%D0%B8%D1%94%D0%B2%D0%B8%D1%87
Ярощук Володимир Іванович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%AF%D1%80%D0%BE%D1%89%D1%83%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Воропаєв Юрій Миколайович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%92%D0%BE%D1%80%D0%BE%D0%BF%D0%B0%D1%94%D0%B2_%D0%AE%D1%80%D1%96%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
